id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
634,0.05660573186872676,0.002778936371910301,0.06352775571657256,0.001114439689266938,3.715633204722501e-06,0.0,0.037295145263446336,0.0,0.25160228263706175,0.0,0.5870719928198107,0
725,0.8316062529532581,0.02402749437268198,0.030584133911216973,0.007225421533303786,0.007223967290154711,0.0,0.005001933494539966,0.0,0.09433079644484449,0.0,0.0,1
209,0.07391255585611399,0.00444458173884691,0.02336119420738952,0.006112288919685048,0.009445373159899004,0.0,0.026733980448181194,0.0,0.25679700770096536,0.0,0.599193017968919,0
391,0.07292061186103614,0.003333437430814804,0.023897377292681685,0.005555994743019468,0.00833417062010167,0.0,0.02447906343727195,0.0,0.25844380338452233,0.0,0.6030355412305519,1
396,0.00944465318026144,0.9816662590480666,1.1690170401631116e-08,0.0077779390077117256,3.256173752951707e-09,0.0,1.0898171218089913e-09,0.0,0.0011111327277990044,0.0,0.0,1
403,0.0870727405215674,0.004444580298927405,0.022841957983147435,0.0072228794662411375,0.010000502544561835,0.0,0.025051700627599895,0.0,0.2530096915673865,0.0,0.5903559469905684,0
43,0.09873887698020124,0.00500012240726868,0.022297356747244937,0.007778384107919579,0.010000465332912092,0.0,0.022835715288263617,0.0,0.250004723740857,0.0,0.5833443553953328,0
585,0.02500010890825573,0.0038890941174069375,0.0022222538652364346,0.06231766124293684,0.2703045692074675,0.6307106614840905,0.003333367574756294,0.0,0.0022222835998498263,0.0,0.0,1
611,0.021115262251625317,0.002778024697357547,0.9633274675135449,0.0005555798999316551,0.0011111359254389413,0.0,0.005000220495960505,0.0,0.006112309216141168,0.0,0.0,1
628,0.048960437233371706,0.0038989801344891857,0.048409785572350705,0.00278244178464214,0.0022319901098892645,0.0,0.02283644867858878,0.0,0.2612639749460005,0.0,0.6096159415406678,1
629,0.05202655818279975,0.004448588332984223,0.03539519728961407,0.0038924335042128774,0.0022299730175411214,0.0,0.023973685171587558,0.0,0.26341006935037814,0.0,0.6146234951508823,1
640,0.24801421471082588,0.006669415466194425,0.03881769906546287,0.005002067311879036,0.0011142964181569805,0.0,0.026707466308935474,0.0,0.20210245221556367,0.0,0.4715723885029818,0
93,0.07851080522980616,0.004444563776531705,0.021722863540851955,0.007222808654850908,0.010555998065297239,0.0,0.026742089633595537,0.0,0.25524026132972,0.0,0.5955606097693465,0
236,0.01555567384554967,0.03277845423731481,2.5312048325689582e-08,0.9011037541885586,0.05056202194566809,0.0,3.906309878541725e-08,0.0,3.1407761668485005e-08,0.0,0.0,1
251,0.022783476913800022,0.007777813458421975,0.09261550112592463,0.0044444693681457365,0.0005556003487620059,0.0,0.0027779190789627393,0.608331653794188,0.26071356591179495,0.0,0.0,1
340,0.003890989500241608,0.02278639181225578,8.481986104780872e-07,0.07370111146615399,0.8996186849778918,0.0,1.151662702562353e-06,0.0,8.223821438814244e-07,0.0,0.0,1
371,0.0022232339417130468,0.022783944886330277,4.760513449931632e-07,0.07407758831423436,0.9009136621771213,0.0,5.850681694681512e-07,0.0,5.095610865727129e-07,0.0,0.0,1
591,0.04449026555052174,0.01222236558145528,0.09011904810695222,0.004444494681461795,0.0033334648160264187,0.0,0.02777834379962818,0.572328412224768,0.24528360523918635,0.0,0.0,0
662,0.05004172292994463,0.012777971055208559,0.08454532614079746,0.005000084567710099,0.005555718183569245,0.0,0.025000941501924227,0.5719547649345921,0.24512347068625373,0.0,0.0,0
698,0.044485025586999793,0.013333440745393365,0.0900755671797026,0.0038889348846283638,0.0044445722491193015,0.0,0.02388951278304438,0.5739180625997785,0.24596488397133376,0.0,0.0,0
788,0.9771940024861282,0.008892064688619986,0.0044673326979269784,0.0038891184275346284,0.0005559630253009224,0.0,1.012254366613116e-06,0.0,0.005000506420122556,0.0,0.0,1
790,0.14333510151698212,0.04598555720349439,0.07248726534759241,0.016681467848262386,0.00724269837236349,0.0,0.006738155659207031,0.4952708278364687,0.21225892621562947,0.0,0.0,0
171,0.007791263419293559,0.012786820956953706,0.9288401071644412,0.0027794131656900737,0.00445050478514786,0.0,0.00556452148426087,0.0,0.037787369024212564,0.0,0.0,1
205,0.0016666862903837614,0.006666878963346394,0.000555563533976875,0.9805549786551425,0.010555880831363506,0.0,8.31351152525445e-09,0.0,3.4122753482222142e-09,0.0,0.0,1
397,0.005556029971318863,0.003888939260015076,0.04334818437565465,0.0011111365619343807,0.0016667163467850635,0.0,0.0038893167838330816,0.6583777736903212,0.28216190301013766,0.0,0.0,1
401,0.08168742137452108,0.017226713152755844,0.06422157827635079,0.010000863505747134,0.0066703988278246674,0.0,0.017228108826239166,0.5620754412255929,0.24088947481096845,0.0,0.0,0
451,0.0038904125183933437,0.0005555931526383791,0.012224865147093042,2.0387703224122355e-08,0.0005556086943072063,0.0,0.0044448559174145785,0.6848300509277151,0.29349859325473515,0.0,0.0,1
465,0.00555558537257759,0.001666677607594915,0.008333654048587727,2.241778603979037e-09,3.264394658493264e-09,0.6824994369159352,0.29249975867825806,0.0,0.009444881870873372,0.0,0.0,1
472,0.08248943798500348,0.01555621732803726,0.06342174865754835,0.009444593456418673,0.007778393296773662,0.0,0.01555666863515126,0.564027058448747,0.24172588219232027,0.0,0.0,0
677,0.026679733880204812,0.010000883387605452,0.04753569450063936,0.0022226348452900483,0.005000804457017142,0.0,0.05561550121021972,0.0,0.2558834243157071,0.5970613234033164,0.0,0
88,0.0038912170382166314,0.012224974731890907,2.453404847814926e-07,0.07844104572825654,0.9043306681007934,0.0,0.0005559295259388127,0.0,0.0005559195344187039,0.0,0.0,1
174,0.011111145662052981,0.0027777848523643624,0.0488891516828964,0.0022222363619615725,0.0005555613834187739,0.0,0.010000418233748164,0.6471105912764904,0.27733311054706733,0.0,0.0,1
243,0.005000009355336575,0.01777809650864358,0.0011111192594189965,0.042779240250507757,0.9294426274798766,0.0,0.0016666806427305886,0.0,0.002222226503485962,0.0,0.0,1
370,0.023334207492048505,0.00388893994038752,0.029446351086461084,0.003333494287878293,0.002222351229108621,0.0,0.07979817684772075,0.0,0.2573929437349186,0.6005835353814767,0.0,1
46,0.005000016772290723,0.0027777806283992984,0.017780375587905902,0.0016666671754466096,3.932266791491382e-10,0.6568133835078546,0.2814914500747949,0.0,0.03447032586008135,0.0,0.0,1
492,0.018338782754529763,0.002222224418959765,0.021668883388435783,0.0016666672181079297,4.0872686818807923e-10,0.0,0.2779883103685914,0.6486393908600463,0.029475740582602297,0.0,0.0,1
498,0.018373112004819076,0.004444987977127152,0.038570566825174395,0.0033352593303623223,0.0027783794031371934,0.0,0.08992712424915211,0.0,0.25277117106306835,0.0,0.5897993991471594,0
513,1.0820342491894462e-07,0.013337898215501994,7.078960198559853e-08,0.9699893959566199,0.016672479164831413,0.0,2.9563558501572764e-08,0.0,1.8106461425908215e-08,0.0,0.0,1
684,0.010555728175676909,0.002222272180449006,0.9666656946459556,0.0011111457519707468,0.0016666886207953747,0.0,0.003333556334891018,0.0,0.0144449142902614,0.0,0.0,1
716,0.9444116040661684,0.030021432371284747,0.004449680377067409,0.008334361440976667,0.00777956886374335,0.0,0.0033346679938313123,0.0,0.0016686848869281387,0.0,0.0,1
188,0.003889053941790825,0.008333397213319922,0.001111116821740686,0.031112903923888508,0.9516646223448568,0.0,0.0022222349062711987,0.0,0.0016666708481321007,0.0,0.0,1
237,0.936100219740466,0.01722340594067411,0.021114758025811645,0.00611166824569052,0.0011117055404899156,0.0,0.010558753575486688,0.0,0.007779488931381102,0.0,0.0,1
295,0.9527737479363064,0.01277803536616228,0.017223804236125503,0.004444770345748033,0.0011112584087344783,0.0,0.006112040888645026,0.0,0.005556342818278225,0.0,0.0,1
400,0.025582904219952168,0.003889376806679406,0.052958189062890536,0.0027817449160536752,0.001668147039243428,0.0,0.05261329854285179,0.6023544375886303,0.25815190182369874,0.0,0.0,1
412,0.02501224188236788,0.0038891702313626933,0.05404411105385007,0.0027811025381487575,0.001667763909678377,0.0,0.05345222502697092,0.6014073697503349,0.2577460156072865,0.0,0.0,1
48,0.013906484802036633,0.0033390594310180274,0.07953192590550251,0.0005744238265415775,0.0011167790907808542,0.0,0.05763903379714334,0.590724605202884,0.25316768794409317,0.0,0.0,0
673,0.01667965439094891,0.003890011496007858,0.06710534610280966,0.0005588311937272621,0.0005559994403298788,0.0,0.06063111967170242,0.5954053263931317,0.25517371131134226,0.0,0.0,0
738,0.010601954494967196,0.004444841982375724,0.069307040451362,0.0016677216188960686,0.0022227474485607235,0.0,0.022232146562875574,0.6226664832086739,0.26685706423228883,0.0,0.0,1
760,0.002777786712383984,0.007222238401618873,0.0005555580316279025,0.03000018258956075,0.9555553364297875,0.0,0.002222228781655777,0.0,0.0016666690533651788,0.0,0.0,1
165,0.9849987835618302,0.0033333671032365875,0.0027778855514068754,0.002222814858181286,0.001666693942490702,0.0,0.0050002313136227015,0.0,2.2366923166785354e-07,0.0,0.0,1
21,0.0044502084888241086,0.0005589569108313444,0.06339292965978846,0.0022269833122981657,0.0011122901673455182,0.0,0.022235268491421028,0.6342163540786439,0.2718070088908474,0.0,0.0,1
259,0.03394030631328015,0.005001547078690315,0.054739748155721996,0.0066811197774585265,0.0011118060595957527,0.0,0.03520073621482626,0.6043273154802988,0.2589974209201281,0.0,0.0,1
266,0.016714653685117,0.0016671137282960752,0.06300369027352702,0.0011116926015760753,0.001111211619696905,0.0,0.035001316729999433,0.6169732249532512,0.2644170964085363,0.0,0.0,1
28,0.0022226816521959502,0.00500002053888975,3.4172026544687748e-09,0.025556115396811182,0.9666656174454206,0.0,0.0005555596455501193,0.0,1.903929827752355e-09,0.0,0.0,1
331,0.01889260496117302,0.0038895021138282246,0.06474441223304483,0.0044517719707629745,0.0011121526862182716,0.0,0.04757261598826932,0.6015358580326923,0.257801082014011,0.0,0.0,1
486,0.9872213737905011,0.00555557696988954,0.003333440767854171,3.5588665634580113e-07,2.467226513545099e-08,0.0,0.003889063407395946,0.0,1.6450543785431785e-07,0.0,0.0,1
676,0.029463883374171586,0.003333351831274104,0.9305290646896315,0.0005561721809489049,0.0005555864819666054,0.0,0.015559244573663861,0.0,0.020002696868343425,0.0,0.0,1
679,0.019455446900910552,0.003889532440317388,0.06757247876196538,0.004454526334368337,0.0005566074450925885,0.0,0.05089842726674765,0.5972210865954187,0.2559518942551795,0.0,0.0,0
681,0.0022231417617743156,0.003888898432197917,0.0005555575487151829,0.01722240400671065,0.2923329962492758,0.6821103245816434,0.0011111203197070412,0.0,0.0005555570999757817,0.0,0.0,1
129,0.007239312656583314,0.0005583475012800357,0.043183476607224235,0.0016709914765856903,7.390812843952511e-07,0.0,0.04588060397844652,0.631026570089017,0.2704399586095788,0.0,0.0,1
280,0.03166776849454818,0.00444462555800612,0.045007307729582204,0.006668528716567936,0.0005556238781470473,0.0,0.041199237748160485,0.6093198355124916,0.2611370723624964,0.0,0.0,1
323,0.01566256749449561,0.9525405829118945,0.001671556642773085,0.025106511191685252,0.0033469088965967894,0.0,0.0011128440068652835,0.0,0.0005590288556894672,0.0,0.0,1
330,0.007222828015503199,0.005000093689738069,0.002777813604052258,0.032224286419154265,0.2794970405355168,0.6521597612495392,0.004444655668403778,0.0,0.016673520818092293,0.0,0.0,1
52,0.005598801730170309,0.9688258774129379,2.663203955983926e-07,0.022240184817364835,0.002223258285978604,0.0,0.001111249432786251,0.0,3.620003663560472e-07,0.0,0.0,1
546,0.0038889364731844885,0.001111120665900531,0.9722208395111284,0.0011111734213858845,8.81459102906389e-09,0.0,0.0050009498313701856,0.0,0.016666971282439477,0.0,0.0,1
796,0.021679268344927772,0.001670567923224379,0.06386617079645932,0.0061362823853869305,3.966905859872444e-06,0.0,0.07053175171720602,0.0,0.25083359757808077,0.5852783943488549,0.0,0
103,0.02963998492372474,0.010561528809484745,0.09141250745765202,0.004447827617493923,0.005001416560075835,0.0,0.021153401603689777,0.0,0.837783333027879,0.0,0.0,1
204,0.027332469799756096,0.01001086722959267,0.0753321560655769,0.004452438011331289,0.00500238269379387,0.0,0.02288893428015275,0.0,0.8549807519197964,0.0,0.0,1
284,0.00230239418201292,0.039045350344351866,8.426448912630146e-06,0.6937775195456888,0.26373102074814037,0.0,0.0011264278727253782,0.0,8.860858168050668e-06,0.0,0.0,1
357,0.04172240918889981,0.016113723909266377,0.051382618022736574,0.011129818574257544,0.005562325962481886,0.0,0.05260620691449749,0.5750380281995022,0.24644486922835818,0.0,0.0,0
447,0.004019031946157893,0.056747620639142904,1.1328589282782639e-05,0.5928266991635744,0.3452576665202779,0.0,0.0011276064588942591,0.0,1.004668266985808e-05,0.0,0.0,0
460,0.0005555675232471907,0.0005555715093646321,6.334247555607067e-09,0.9566648309814064,0.042224009480864716,0.0,7.97774783087555e-09,0.0,6.193121545288937e-09,0.0,0.0,1
508,0.010555572703175337,0.0050000229329361075,0.046113722632173546,0.003333343361422949,0.002222227349751249,0.0,0.03611173598090992,0.6276643625277415,0.2689990125118893,0.0,0.0,1
708,0.0016845542768441516,0.026772682007231048,6.876608189563925e-06,0.7686598597719011,0.20174815461897308,0.0,0.000566791060850851,0.0,0.0005610816560102847,0.0,0.0,1
723,0.011666734832804997,0.005000034672218197,0.04722604321588517,0.003333352534168426,0.0022222347100787354,0.0,0.028334330917735146,0.6315520883819765,0.2706651807351328,0.0,0.0,1
750,0.00293061844106058,0.03577440833577395,1.0267852818720923e-05,0.6885100671616549,0.2716308877795361,0.0,0.001131974991816767,0.0,1.1775437338937303e-05,0.0,0.0,1
183,0.8988868460722979,0.04389023269690818,0.03000061666927738,0.005555579521731007,0.0022222357192502127,0.0,0.007222251995556876,0.0,0.012222237324978513,0.0,0.0,1
367,0.0044444613184249585,0.0016666761363233772,0.039471132091427885,0.0011111256664817462,0.0011111165791982246,0.0,0.01777820286949504,0.0,0.9344172853386487,0.0,0.0,1
409,0.0038889085926446946,0.0022222312632490587,0.0077780616684209455,1.1445936077628948e-09,0.0005555578904787509,0.0,0.9654753550416603,0.0,0.02007988439895248,0.0,0.0,1
482,0.01833801517591045,0.013334390256675974,0.055256155802917796,0.00555631038583411,0.0038893416594559826,0.0,0.022857075948359135,0.0,0.8807687107708465,0.0,0.0,1
520,0.015000783716351506,0.9349830986918465,0.0033341924198468332,0.03279106365905976,0.010001222755832777,0.0,0.0027782135213850396,0.0,0.0011114252356776032,0.0,0.0,1
67,0.0758200688552082,0.8486615126081448,0.014465332189137014,0.0371232234842637,0.00501301195931574,0.0,0.00946006921608174,0.0,0.009456781687848751,0.0,0.0,1
333,0.030259402461353297,0.006202424727403097,0.07466001479168427,0.0011308805466967204,0.00223191768418685,0.0,0.029020271175653048,0.5995465620291159,0.2569485265839069,0.0,0.0,0
373,0.029444892350855463,0.9472214138281301,0.0061112337041903,0.008333425235764374,0.002222273534283988,0.0,0.006666728942928355,0.0,3.240384730762423e-08,0.0,0.0,1
416,0.025786468081524058,0.007308197595724535,0.0864698804085783,0.0011203771282568581,0.0022307154092028165,0.0,0.037608353855859276,0.0,0.8394760075208542,0.0,0.0,1
624,0.003334574946260093,0.019568758242523004,0.0005558576341996636,0.9709800498691191,0.004449170733947888,0.0,0.0005558881126800986,0.0,0.0005557004612701418,0.0,0.0,1
664,0.029657965532996156,0.035617777421418285,0.03949034696457788,0.017256381648832305,0.007802034968774141,0.5848789784225175,0.2506624193239362,0.0,0.03463409571694757,0.0,0.0,0
746,0.3035616335549924,0.5759912936744872,0.042044057545586926,0.012511479985784502,0.004820764041444357,0.0,0.0329716201759211,0.0,0.028099151021783578,0.0,0.0,0
747,0.03006891638018757,0.01897085830473144,0.09291739748446223,0.00669172981392165,0.0033469589961983436,0.0,0.0429349467252607,0.0,0.8050691922952381,0.0,0.0,1
162,0.0005555744224920198,0.010000121872416114,1.0037168653431341e-08,0.02778248317878811,0.961106245939757,0.0,6.16365159431085e-09,0.0,0.0005555583857265486,0.0,0.0,1
17,0.024472679822066804,0.021684571320344934,0.060329670088378605,0.0011113707602563737,0.0005563024554299819,0.0,0.2371540902006649,0.5533595438015515,0.10133177155130689,0.0,0.0,0
196,0.0350749831523776,0.02475727596961136,0.0534172960429986,0.0011340684066353675,0.0005745874796136647,0.0,0.17236276052513716,0.4021797745586532,0.31049925386497296,0.0,0.0,0
208,0.006111526087207757,0.021667101286710913,8.99053031872044e-09,0.9527766688377511,0.017222466579350497,0.0,0.0011111152119087438,0.0,0.0011111130065406718,0.0,0.0,1
227,0.019453479061974036,0.018344613834929427,0.05393213080759227,0.0011113538917858917,0.0011113559345107846,0.0,0.2390869396761076,0.5578695259109175,0.10909060088218243,0.0,0.0,0
319,0.06516578865128606,0.029350009607940125,0.0998373323710658,0.003355236498323406,0.0005760823139644645,0.0,0.1541005671063047,0.35956798991471095,0.28804699353640445,0.0,0.0,0
346,0.011111235311590716,0.006666826628667336,0.01555612624180595,0.0005555615273327981,1.3128490019190313e-08,0.0,0.0448057728250076,0.0,0.2763913393011317,0.0,0.6449131250359739,1
383,0.030929412112123404,0.02734063338945507,0.055345661365032106,0.002249822071719884,0.0011256474211027868,0.0,0.13598679896586058,0.3173025309203413,0.12891584812630952,0.0,0.30080364562805545,0
435,0.021380442862232032,0.013914083769164663,0.0358905172795592,0.002783272478675415,0.0005585927270812819,0.0,0.2933658482722484,0.0,0.1896321727833118,0.0,0.44247506982772733,0
495,0.029029980554082496,0.02168987870967362,0.04933744099637551,0.0011244230251486477,0.001674272755651093,0.0,0.15027684184015244,0.350645964293689,0.11886635934756817,0.0,0.27735483847765907,0
525,0.026742358423541588,0.02001576404506516,0.04758020997482089,0.0022298832674375866,0.0011150905373625071,0.0,0.23061048944604207,0.0,0.2015118612917191,0.0,0.47019434301401114,0
554,0.0022222319250214655,0.013333463898377255,7.363746527454535e-09,0.9738885878064861,0.009444591730836754,0.0,0.0011111156596902013,0.0,1.6158418135467278e-09,0.0,0.0,1
607,0.019611836456775562,0.01390022658631639,0.03278836197206526,0.0016694699857275742,1.919052793653952e-06,0.0,0.2781484938283729,0.0,0.19616390763538466,0.0,0.45771578448256406,0
60,0.039575562857356465,0.03190510642651758,0.08364250847428094,0.0011480288827201237,0.000602298264747939,0.0,0.17635236556657358,0.4114888529886716,0.25528527653913174,0.0,0.0,0
652,0.038941998567853346,0.02958121568452443,0.07509089031228364,0.0028223894824531887,0.0011390572684030307,0.0,0.15193517664393136,0.3545154121691731,0.34597385987137796,0.0,0.0,0
102,0.02752129328158057,0.022240450058596404,0.06758340406001602,0.0016739281849225466,0.0011178997067832206,0.0,0.07306522841946851,0.0,0.2420393388865899,0.0,0.5647584574020429,0
320,0.04481533812179261,0.03641542538789352,0.4151278390467896,0.004518996808978619,0.000629428139928519,0.0,0.12887275204144072,0.3007030880966949,0.06891713235648153,0.0,0.0,0
398,0.7447750085028477,0.1320290988572223,0.08641590631459042,0.004450906683030866,0.0011155262193747323,0.0,0.01612555066896613,0.0,0.015088002753967805,0.0,0.0,1
3,0.006111268247502587,0.002778301501132129,0.011112409195635504,7.166586570436909e-09,1.5165661899986502e-08,0.0,0.2861648369465275,0.6677179528752308,0.02611520890172299,0.0,0.0,1
523,0.8282228193629161,0.06788430548077994,0.0588923240861237,0.0027778411462500542,0.0005555909776361126,0.0,0.022777897909970805,0.0,0.018889221036323227,0.0,0.0,1
582,0.02654941710263037,0.03753971392627709,0.07370163084799551,0.0033492370742908436,0.0005994393963044327,0.5719047198711634,0.24510202280192717,0.0,0.04125381897941122,0.0,0.0,0
620,2.8251979813760193e-08,0.000555560579797681,2.8370208131332934e-09,0.0005564366538283425,0.9988879697955392,0.0,1.2152482868040495e-09,0.0,6.665859189745664e-10,0.0,0.0,1
657,0.01693657089332283,0.011673828629823791,0.12586813085774612,0.0027803406744581643,0.0016695747136317388,0.0,0.2018398303577852,0.4709596041681653,0.168272119705067,0.0,0.0,0
667,0.01724320951927652,0.9405322515065949,0.017779900159714406,0.008333386646873348,0.0027778294327844124,0.0,0.00722226844906861,0.0,0.006111154285687796,0.0,0.0,1
669,0.8177776708137842,0.07820682397247421,0.07289215779305053,0.004445449352328882,0.0005563643942920597,0.0,0.015557988092017585,0.0,0.010563545582052417,0.0,0.0,1
248,0.020206312279698945,0.01502898892370637,0.045369673222704326,0.0011204118894058747,1.0355694946357667e-05,0.0,0.3716033592476748,0.0,0.16399826962255903,0.3826626291193044,0.0,0
348,0.02420239411028416,0.015029083216586511,0.042780814109610675,0.0016738464271683264,0.0016764286966830142,0.0,0.45705231232142807,0.0,0.1372755363354718,0.0,0.3203095847827675,0
353,0.3092964297246056,0.34629070073724444,0.22970394049461723,0.01005910002146227,0.0006380269784387901,0.0,0.0514471751932014,0.0,0.05256462685043025,0.0,0.0,0
38,0.0016666881066610111,0.0016667227744400278,0.0011111236401776764,0.9911109007217571,0.0038889832210312883,0.0,0.0005555598456115998,0.0,2.1690321324641316e-08,0.0,0.0,1
45,0.03809007091326043,0.08293774827966886,0.5860411408648867,0.010697823903052192,0.006163964084115939,0.0,0.22088595821517903,0.0,0.05518329373983699,0.0,0.0,0
50,0.006666704459164071,0.0011112559661286285,0.011111600208372952,0.0016666697786332759,8.732648512920624e-09,0.0,0.28244233669150887,0.659032118946854,0.03796930521668978,0.0,0.0,1
535,0.03193472918120366,0.06559884796648269,0.4940891434691229,0.012951738903972875,0.007851818180252195,0.0,0.3137214791747461,0.0,0.07385224312421959,0.0,0.0,0
