rf_pred,hgb_pred,y_true
3.788290876321993,3.712848080599633,4.0
3.2094046394175577,2.777297926357357,4.0
1.6466387151247952,1.4537890009936925,1.0
7.5775,8.095159326167149,8.0
2.3998217925565126,1.8209949977062807,2.0
1.5835075796525857,1.103796469548895,1.0
3.778789346525848,3.8685997880153864,4.0
1.8712758826761913,1.3407468477808056,1.0
4.305886009817264,3.746733572395061,6.0
0.724439528377134,0.0,0.0
2.8869733929142707,3.2552302097803243,3.0
3.3513210883096893,3.242896049112676,4.0
0.059999968832928595,0.0,0.0
6.363485626240206,6.424767183285587,6.0
1.8636774497482795,1.2374461071637552,0.0
0.5324705267808113,0.02907321891830024,0.0
4.539284917415242,4.297440181342654,8.0
2.3325996996659066,3.138073432114896,3.0
3.9076977315090655,4.106091270227712,4.0
7.6725011446886455,7.968711139722609,8.0
5.791639004037416,6.283975240061194,8.0
6.02515327997239,5.9485362185808475,6.0
3.8843791995629897,3.6803781298803697,4.0
2.5991503900626536,1.1749742680735238,1.0
0.545076664877871,0.5316535835468812,0.0
7.521540750915751,8.046166011490389,8.0
3.6418490538804025,4.954692266254829,4.0
7.874955357142857,7.946470564693572,8.0
5.130264958089523,5.0292164320867805,6.0
7.251979196016077,6.791335433928239,8.0
7.530876984126985,7.722456206284743,8.0
2.23790715058627,2.267014491894119,1.0
6.625347873106116,7.265078970215215,8.0
5.385198909291928,5.517592203726776,8.0
2.241251929516808,2.043484980906294,2.0
0.3611804258026163,0.5898320456596244,0.0
1.066272142998536,0.9902439723466295,1.0
1.4899556787954913,0.8622218285023358,1.0
3.5861473302365448,3.6317271403950144,4.0
3.9035991421205565,4.061393134777256,4.0
7.51515625,7.859691042097106,8.0
7.8,7.786931214722585,8.0
2.845358361005813,2.912732329954229,3.0
2.4588962000911816,1.8479358890406243,2.0
2.9149139515455444,3.2472904071953863,3.0
7.586709880997858,7.729786761205221,8.0
1.5063083344906594,0.8385903118869097,1.0
4.019999065056141,2.9202388643482533,2.0
3.2331308111685355,3.08392409348298,3.0
4.618074966732025,6.048352229231555,6.0
3.594307341409802,3.3619505430908405,3.0
3.8461608998409775,3.9477110738599794,4.0
1.318185692103986,0.7507827263062785,0.0
0.35134546795412874,0.0,0.0
1.3991304260923407,1.7246242787987656,1.0
3.55221236663997,3.8624929494747486,6.0
1.8113820395416644,1.3871781394326268,1.0
3.17004513682326,3.3552099612194244,3.0
1.7867991026983563,0.9842242621477955,1.0
0.16466275936103295,0.09330764716843598,0.0
2.0716825077285366,1.5708541083621903,1.0
3.5075837959502034,3.449236949692765,3.0
7.068415537109978,7.788066049810769,8.0
1.0615129382602697,0.651721342349935,1.0
3.720918872102281,3.448019496153831,3.0
2.035081765750461,1.3748111104625937,3.0
0.7033347037475717,0.7338381043510479,0.0
3.8376648330454257,2.424412730740515,1.0
7.87,8.07639500379315,8.0
1.8513402627232651,1.2786466936849612,1.0
2.25267700069976,2.5395966300388455,4.0
0.8597390678529258,1.1250386571639204,1.0
0.18460370612667712,0.15023888963757207,0.0
3.0224914913637697,3.4553668898276197,6.0
7.710001144688644,7.920655900666189,8.0
3.5868044646631274,3.5423531850936363,4.0
1.0655523097369006,0.8402342983965322,1.0
1.5368938139069588,0.9150391349945752,1.0
1.414071674811617,0.9606658389730165,1.0
0.339551628192951,0.0,0.0
3.6383701947374845,3.7175294862385604,4.0
5.909287559963257,5.851256518840832,6.0
6.025,5.9501051063688,6.0
3.0390792482531044,2.4053275456447665,2.0
1.0368415851134285,0.9741920479423939,1.0
0.4874213329848873,0.510056987522237,0.0
2.904357134221432,2.846994881601786,2.0
5.13718899629129,5.380980883492167,6.0
3.2772923599240977,2.9500026047131955,2.0
4.158563107731866,4.536367422107234,6.0
2.433328705315691,1.7634611541548038,1.0
2.5575306506877133,1.794946593778898,3.0
1.3871345435980487,1.3879556888382056,1.0
0.0693855458314683,0.08756920873097818,0.0
2.8517204025670084,2.656419688652538,1.0
7.789435358645562,7.964080088439209,8.0
2.3428755624282895,1.4434142731815907,2.0
2.8847206124088673,2.465897531800559,2.0
0.14574424308636086,0.0,0.0
3.516658189380249,3.755341785075056,4.0
3.937834197525879,3.8981376949784217,4.0
3.7935403962763625,4.029331793350847,4.0
0.08808356012202155,0.28657693787839306,0.0
3.868607124848328,3.938999763622738,4.0
7.763571428571429,8.423605281263843,8.0
6.0567514534883715,6.2555820464292164,6.0
3.7513818906596157,3.819120695493679,4.0
1.0940647069601426,1.0526489769408298,1.0
2.011296195620631,1.6284905845463582,1.0
3.360166660399904,4.221797608934298,6.0
3.935456255611353,3.9987109641765737,4.0
7.822998835403727,7.971897482801311,8.0
5.6054730401402795,5.4586473327643645,8.0
3.866805167195971,3.8717831922717756,4.0
3.875332777963328,4.049974559261679,4.0
0.8879407801046443,0.0,0.0
0.3157549316754979,0.0521370423696151,0.0
3.155963504310351,3.3065376776799336,3.0
2.1016788672810893,1.800635742276755,1.0
3.0692467367121736,2.923470800822274,3.0
4.6407437769966915,5.236258659044475,6.0
2.9588313120133893,3.263348510275869,4.0
3.876792460388533,3.5475301359280302,4.0
0.2989994854010322,0.1894097431968962,0.0
5.607584064712962,6.483925298753883,6.0
0.6189694724579603,0.3791708214856906,0.0
2.6270735349497873,2.557322585796158,2.0
3.784679758298363,3.9531772747489935,4.0
3.216277182544547,3.0878017991088313,3.0
7.574955357142858,7.958197579802112,8.0
6.274475807670303,7.00748494799414,8.0
2.425889336494432,1.2458550593588398,2.0
3.7682670724722414,3.879564443829181,4.0
5.9775,6.6219915920368635,6.0
3.906973563355795,3.896013691868385,4.0
1.8766203802965882,1.2446297172423086,1.0
0.22396306687203538,0.19118153256523845,0.0
6.862368822757328,8.041331731528436,8.0
1.9118496665185376,2.440790702618761,2.0
4.828396718366176,4.924366596622012,6.0
4.123610776827045,4.041849700666006,2.0
7.876422023809523,8.196476924955501,8.0
3.963373697018188,4.302846617446166,4.0
3.800097426032952,4.064711219980679,4.0
2.55636621732884,1.8964029199278318,1.0
3.243832328958646,2.67448873772173,4.0
6.987737283828634,6.725265478890417,8.0
2.8689064957904593,2.985538031100367,3.0
6.0355,6.286615624203426,6.0
2.1467210651413033,1.9129112872485614,2.0
1.2201873171242184,0.9078028600622057,1.0
6.389939143690426,6.754078870434601,8.0
0.16682690341117073,0.1150066195126779,0.0
3.024612428158521,3.521126168688529,3.0
7.865,7.8045079498470775,8.0
3.286849982673242,2.7616366328980186,3.0
2.2870364087681705,2.4876567716227296,3.0
0.49262840729987095,0.0,0.0
7.589573789346248,8.25793328616129,8.0
2.708135103430613,2.430347144101839,2.0
5.691019584302409,4.7914163042298075,8.0
1.3173981160805577,0.6097282354772112,0.0
3.4476373752361065,3.3951903515948945,4.0
3.937208162801533,3.9459721036935114,4.0
4.3307862723398225,3.1138581310228783,2.0
3.157289005064621,2.888285448177871,3.0
3.891152111950191,3.734368796327344,4.0
1.6229293756818908,1.067218350457646,1.0
2.140372893187491,1.3599890564274233,0.0
2.9840596355139843,3.0302224398215447,3.0
3.3958445280649214,3.7147889732513875,6.0
0.5054384528461175,0.07246515114303233,0.0
2.173850152944215,1.6977157014944169,2.0
0.17615311683640683,0.22906993354481509,0.0
4.668854519322694,4.8915788571945695,4.0
0.08122767979095086,0.0,0.0
1.3205986512447816,1.1926519144938352,0.0
0.7649388994203146,0.19421539466062365,0.0
3.256031535665075,3.227897766487225,2.0
2.530230674186959,2.697164626640654,3.0
2.137641469552502,1.2116963886595378,2.0
7.545025062656642,7.7579542706993925,8.0
3.6852373189180074,3.518027011476116,4.0
2.288489780086035,2.046317655242328,3.0
7.899955357142858,7.991155573147765,8.0
2.350656141789599,2.457745861756448,3.0
2.0140458792931715,1.7263401436958608,2.0
2.3993541708253447,2.765745956058721,3.0
6.863336621114083,7.515325643717551,8.0
1.5012522253827176,1.533416168779229,1.0
1.576316625121316,1.7632113172440615,1.0
7.561345488721804,7.533484588356048,8.0
3.5425756098184116,3.849029472075956,4.0
5.587510014439671,6.030775908348509,8.0
2.2872455479876894,1.2428696357598328,2.0
3.8536260713774038,3.9409740740371624,4.0
3.6495158750991465,4.348309038122208,3.0
2.9134940708346386,3.204206657858268,3.0
2.7787301869324152,1.91910671073121,2.0
0.5378297619593558,0.2164846781343591,0.0
7.9117886904761905,8.201170596372716,8.0
3.579054700528669,3.766233224023718,3.0
3.820512724981674,3.8006408968400502,4.0
0.33685073845330765,0.09829061872227764,0.0
6.888197584063585,8.005136690715982,8.0
1.5064850190107533,0.9111765069251799,1.0
2.7245150943490746,2.298083523130687,2.0
6.0225,6.313356645672328,6.0
3.8214411888006934,3.806152088170974,4.0
3.8521200850993065,3.8952078048935292,4.0
1.004473948772543,1.1175292412288438,1.0
2.7546487515783293,2.939195868068764,2.0
5.8,5.475066458196747,6.0
0.22293467593429594,0.11823510412676419,0.0
2.3550774906302916,2.004763468959161,1.0
4.4094081331236366,5.082061895049616,6.0
0.38513370878626185,0.3786423353905414,0.0
0.16480975423251037,0.0,0.0
3.805741896139077,3.5849488738914044,2.0
0.31553216257893774,0.05994643895953974,0.0
3.5059121909761,2.8708394688083367,2.0
7.879044607760694,8.196714857501194,8.0
4.980563285602637,5.885424761934915,6.0
5.561363469187813,5.048848627485143,6.0
7.271459478021979,7.194257667119103,8.0
3.7002728445359994,4.181278611080091,4.0
7.446459478021978,7.918157829356218,8.0
7.699955357142858,7.921348665779547,8.0
7.543010204081632,8.006563964318747,8.0
3.850663165815871,5.049628396751538,6.0
2.486000866032181,2.3818708870161838,2.0
7.469798177516927,7.849110221621168,8.0
0.13863384583279773,0.16797072019115816,0.0
6.65863214885945,7.429294379087337,8.0
3.994049144645507,4.562549237400378,6.0
3.7379670564881446,3.854738016067171,4.0
6.618950779068955,7.610037388628941,8.0
3.0317200464657907,3.181782437207256,3.0
7.565638888888889,8.159795660282871,8.0
3.8281471436672985,4.038947357150924,4.0
2.778525462452783,2.493382274842602,2.0
1.2802609270689995,0.9928726990990488,1.0
6.205,6.127854640672838,6.0
4.579644288904588,5.296044375522668,6.0
0.9431721150469206,1.073102714798556,2.0
5.820669616425397,6.637557773997836,8.0
0.13954101866147478,0.0,0.0
0.14025598631754924,0.0,0.0
7.570308187134502,7.519709718170086,8.0
3.419646039324594,3.9567566996905303,3.0
2.754201393835934,2.6950553109015587,3.0
7.548552631578948,7.478308773320201,8.0
3.7949857038482917,3.8672832048806622,4.0
3.0213980670742684,3.0686218453556515,3.0
4.156726500255004,3.8894929335935244,4.0
2.847736605436939,2.291489005680455,2.0
5.350092250723954,5.4579309957557145,6.0
0.08742458994856372,0.0,0.0
0.40042074385990895,0.16584674415854578,0.0
4.928239480382286,5.195537509942664,6.0
7.7210382160928885,8.231846613764715,8.0
5.218125225904906,6.764331292249808,6.0
4.258217665170917,3.6885606993337525,6.0
2.382844852741397,2.0602169516361237,2.0
1.936801763539041,2.0579707398012523,3.0
2.7761706560333113,3.37909427872639,6.0
0.4818826582527704,0.0,0.0
3.4414982241700187,3.5901928735729713,3.0
1.9744949713260487,1.7339383341469612,1.0
3.889367060416142,4.044710978274969,4.0
3.9257666180978323,3.975170161450384,4.0
0.9379239268331,0.5366223259243196,0.0
0.4831719866162665,0.4133483588937033,0.0
1.591783308400544,0.9476486992606434,1.0
0.5732357892960739,0.035882117722637254,0.0
3.90856185473518,3.9615298044561813,4.0
3.144638133619379,3.1971895403309913,3.0
0.429161784807297,0.0,0.0
1.9179697666025128,2.6168255520956105,2.0
3.28918236838918,2.7954639295727586,2.0
3.1544001518678426,3.47064865231699,3.0
6.432195444400998,6.895181837072453,6.0
3.451171730003089,3.4459772051523325,3.0
3.7631789737483268,4.428486253183859,3.0
2.74292014517985,2.9928786622359436,3.0
0.37456133819301657,0.193714027087931,0.0
1.44389737846473,1.0161995102628854,1.0
2.8892855880458974,2.8639791484121058,3.0
3.203946773839574,2.8916293906197943,3.0
1.702376588970262,1.2610175805421713,1.0
2.1502743681962055,1.8056643686087819,2.0
3.6030700712074695,4.686928516049351,6.0
6.00716145322515,5.977585784545213,6.0
1.0219108337040006,0.9060918801586566,1.0
3.8230597783663223,3.5157771922438736,2.0
2.422771193164127,0.7631596636847328,2.0
2.679206988292982,2.9660340795709415,2.0
1.007178383306384,1.0333015167023183,1.0
1.2488033434232415,1.349453437491186,1.0
2.7128203618835665,2.2825308193057308,2.0
2.545688593698741,2.082109682139407,2.0
3.657615507698237,2.5196782370114543,2.0
2.4902771254481673,2.8091166444227023,2.0
5.875813953488372,6.004050249779327,6.0
6.82995166971224,7.713763908324204,8.0
5.25817058546696,5.554315783981523,6.0
3.8914918747409017,4.075821825793242,4.0
5.012277436645615,4.880875946277902,6.0
1.0395331335011124,1.029918701129422,1.0
4.829107578124582,4.647806376205073,6.0
4.039468603634337,3.3705623273506644,3.0
6.435065609070133,6.298578500945122,6.0
3.1451622263043983,3.1696918663178404,3.0
1.0833178903591663,0.9922680439421647,1.0
3.788478517929253,3.982513623110368,4.0
2.177243415161408,2.067609607862833,2.0
7.332271445893708,7.8206545407072685,8.0
4.029393253162296,3.9339300869226492,4.0
1.6434183938940243,1.02927531053979,1.0
0.13596507567412164,0.07976223239283342,0.0
2.9386028828470487,2.6774573257107543,3.0
6.8281422384267785,7.872808650247457,8.0
2.1583303159124454,1.3701371279226717,1.0
